symbol,description,industry,sector,market_cap
BIO-B,"Bio-Rad Laboratories, Inc.",Healthcare,Medical Devices,2.40B
BRK-A,Berkshire Hathaway Inc.,Financial,Insurance - Diversified,448.38B
GLIBP,"GCI Liberty, Inc.",Communication Services,Telecom Services,2.72B
SLMBP,SLM Corporation,Financial,Credit Services,16.36B
NGHCN,National General Holdings Corp.,Financial,Insurance - Property & Casualty,2.51B
WTM,"White Mountains Insurance Group, Ltd.",Financial,Insurance - Property & Casualty,2.87B
HBANO,Huntington Bancshares Incorporated,Financial,Banks - Regional,27.23B
LN,LINE Corporation,Communication Services,Internet Content & Information,12.02B
TARO,Taro Pharmaceutical Industries Ltd.,Healthcare,Drug Manufacturers - Specialty & Generic,2.65B
ESLT,Elbit Systems Ltd.,Industrials,Aerospace & Defense,6.33B
GFNCP,General Finance Corporation,Industrials,Rental & Leasing Services,2.86B
SEB,Seaboard Corporation,Industrials,Conglomerates,3.47B
NGHCP,National General Holdings Corp.,Financial,Insurance - Property & Casualty,2.53B
NYMTP,"New York Mortgage Trust, Inc.",Real Estate,REIT - Mortgage,2.72B
NGHCO,National General Holdings Corp.,Financial,Insurance - Property & Casualty,2.50B
ACGLO,Arch Capital Group Ltd.,Financial,Insurance - Diversified,10.11B
AIZP,"Assurant, Inc.",Financial,Insurance - Specialty,6.61B
HNP,"Huaneng Power International, Inc.",Utilities,Utilities - Independent Power Producers,8.77B
TPL,Texas Pacific Land Trust,Energy,Oil & Gas E&P,4.58B
BBU,Brookfield Business Partners L.P.,Industrials,Conglomerates,2.48B
BF-A,Brown-Forman Corporation,Consumer Defensive,Beverages - Wineries & Distilleries,10.01B
EBR-B,Centrais Eletricas Brasileiras S.A.,Utilities,Utilities - Regulated Electric,9.18B
NVR,"NVR, Inc.",Consumer Cyclical,Residential Construction,12.30B
AGNCN,AGNC Investment Corp.,Real Estate,REIT - Mortgage,11.10B
NYMTO,"New York Mortgage Trust, Inc.",Real Estate,REIT - Mortgage,2.68B
CFXA,Colfax Corporation,Industrials,Specialty Industrial Machinery,14.89B
PHI,PLDT Inc.,Communication Services,Telecom Services,5.16B
GSH,Guangshen Railway Company Limited,Industrials,Railroads,2.04B
BBDO,Banco Bradesco S.A.,Financial,Banks - Regional,29.82B
SHI,Sinopec Shanghai Petrochemical Company Limited,Energy,Oil & Gas Refining & Marketing,4.93B
COKE,"Coca-Cola Consolidated, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,2.33B
AGNCM,AGNC Investment Corp.,Real Estate,REIT - Mortgage,10.88B
NFE,New Fortress Energy LLC,Utilities,Utilities - Regulated Gas,2.32B
ACGLP,Arch Capital Group Ltd.,Financial,Insurance - Diversified,9.67B
NYMTN,"New York Mortgage Trust, Inc.",Real Estate,REIT - Mortgage,2.69B
CBPO,"China Biologic Products Holdings, Inc.",Healthcare,Biotechnology,4.17B
ANAT,American National Insurance Company,Financial,Insurance - Diversified,2.02B
FCNCA,"First Citizens BancShares, Inc.",Financial,Banks - Regional,4.09B
Y,Alleghany Corporation,Financial,Insurance - Property & Casualty,7.58B
JHX,James Hardie Industries plc,Basic Materials,Building Materials,7.87B
NEU,NewMarket Corporation,Basic Materials,Specialty Chemicals,4.85B
MKL,Markel Corporation,Financial,Insurance - Property & Casualty,12.83B
STRA,"Strategic Education, Inc.",Consumer Defensive,Education & Training Services,3.91B
MORN,"Morningstar, Inc.",Financial,Financial Data & Stock Exchanges,6.25B
MOR,MorphoSys AG,Healthcare,Biotechnology,4.20B
STN,Stantec Inc.,Industrials,Engineering & Construction,3.30B
SCL,Stepan Company,Basic Materials,Specialty Chemicals,2.26B
ERIE,Erie Indemnity Company,Financial,Insurance Brokers,7.99B
BAK,Braskem S.A.,Basic Materials,Chemicals,4.13B
UHAL,AMERCO,Industrials,Rental & Leasing Services,6.36B
BHFAP,"Brighthouse Financial, Inc.",Financial,Insurance - Life,3.03B
CEA,China Eastern Airlines Corporation Limited,Industrials,Airlines,8.83B
ZNH,China Southern Airlines Company Limited,Industrials,Airlines,8.41B
IX,ORIX Corporation,Financial,Credit Services,17.84B
UNF,UniFirst Corporation,Industrials,Specialty Business Services,3.38B
IFS,Intercorp Financial Services Inc.,Financial,Banks - Regional,3.07B
ESGR,Enstar Group Limited,Financial,Insurance - Diversified,3.19B
CABO,"Cable One, Inc.",Communication Services,Telecom Services,11.47B
WDFC,WD-40 Company,Basic Materials,Specialty Chemicals,2.58B
PAC,"Grupo Aeroportuario del Pacifico, S.A.B. de C.V.",Industrials,Airports & Air Services,3.75B
CHE,Chemed Corporation,Healthcare,Medical Care Facilities,7.55B
BIPC,Brookfield Infrastructure Corporation,Financial,Asset Management,2.03B
CQP,"Cheniere Energy Partners, L.P.",Energy,Oil & Gas Midstream,15.17B
USM,United States Cellular Corporation,Communication Services,Telecom Services,2.69B
DCUE,"Dominion Energy, Inc.",Utilities,Utilities - Diversified,67.36B
ARD,Ardagh Group S.A.,Consumer Cyclical,Packaging & Containers,2.90B
TFII,TFI International Inc.,Industrials,Trucking,2.63B
SAM,"The Boston Beer Company, Inc.",Consumer Defensive,Beverages - Brewers,6.47B
TKC,Turkcell Iletisim Hizmetleri A.S.,Communication Services,Telecom Services,4.58B
WTS,"Watts Water Technologies, Inc.",Industrials,Specialty Industrial Machinery,2.88B
ESE,ESCO Technologies Inc.,Technology,Scientific & Technical Instruments,2.28B
